Id,SalePrice
2735,123955.19596694096
2736,149871.99394998743
2737,106785.88103348174
2738,157214.28618985997
2739,156300.1784410289
2740,136905.37749099938
2741,152104.07054467816
2742,160655.0836922442
2743,139313.78015727465
2744,139383.08392240418
2745,142643.04159598012
2746,117450.95240686048
2747,187657.92860821355
2748,139176.2071361398
2749,109218.12958980433
2750,113018.0284573211
2751,105023.13890561921
2752,249033.87537242487
2753,157652.8076080776
2754,209585.0568261164
2755,143982.58585265727
2756,67429.64786844264
2757,60613.56036639781
2758,88647.7015120239
2759,134906.54597204312
2760,145820.60645938947
2761,137821.51860813983
2762,146206.01856259996
2763,190844.07949167024
2764,188079.64244230455
2765,232087.9655696423
2766,127208.1798908266
2767,82751.03610695055
2768,132412.79237646007
2769,123200.17012068114
2770,153057.13369292286
2771,100658.07864286029
2772,103470.65801493723
2773,177533.0651980548
2774,148781.9760701913
2775,145819.21486381898
2776,156487.70866087923
2777,154327.51100704548
2778,125806.3455445237
2779,157280.96155711805
2780,117502.11967336651
2781,88101.89394606385
2782,81654.44652459731
2783,79327.28226916201
2784,115564.94850136901
2785,144134.04224279075
2786,43978.42437205851
2787,139637.34681550748
2788,76010.28379440427
2789,195958.16597956745
2790,78504.92950270766
2791,116780.68898600491
2792,100015.73158360361
2793,165699.6700601189
2794,84385.4659220314
2795,125966.11449954775
2796,86427.64563018813
2797,219574.1861862539
2798,119128.90621944136
2799,146124.90908359567
2800,84260.57019029536
2801,114360.47140779387
2802,131537.7002125528
2803,197926.1590116215
2804,172631.66091426532
2805,109679.6701426619
2806,94281.66161849578
2807,159652.1666655995
2808,128368.65038079585
2809,122015.4702059007
2810,117723.10507916618
2811,160221.00310131305
2812,144988.14357873923
2813,200164.16691350995
2814,190093.4867896169
2815,107897.2103056926
2816,228396.14106814895
2817,131326.04679363963
2818,119065.27334443535
2819,195875.46222963193
2820,132541.56886527024
2821,107129.59467772266
2822,185487.5968551722
2823,285652.1074848056
2824,154478.07820652553
2825,169083.220701613
2826,129157.83312943322
2827,156392.78367498275
2828,270587.02536372846
2829,216862.4373936659
2830,247123.4012373232
2831,198349.63896293088
2832,236585.30460170162
2833,280294.07103145286
2834,222974.38280579392
2835,231191.43772950186
2836,207951.0392109798
2837,165454.68041689094
2838,152310.11671683317
2839,184737.95042288714
2840,195438.00654321845
2841,215266.98229446658
2842,219696.43647275347
2843,152677.84663757577
2844,162008.56019161816
2845,104710.54692497996
2846,218437.2544438563
2847,182412.54445277
2848,237038.54462870525
2849,225070.11509577275
2850,270572.49206836673
2851,235172.65439321485
2852,230645.66940881487
2853,229267.30036563805
2854,167745.4532651077
2855,211911.28454674
2856,217307.2872232617
2857,208774.22567419315
2858,209067.21110845704
2859,113699.57310551399
2860,118901.6251127309
2861,137806.91469255564
2862,213666.27705014808
2863,143388.44208149766
2864,264032.23430596833
2865,167952.7818972868
2866,218241.57285071374
2867,91384.03893939115
2868,135667.76573743788
2869,123322.9870690954
2870,132952.76792842345
2871,96094.57393919276
2872,18511.881411834678
2873,115590.00891324945
2874,153157.6070659779
2875,132891.36148685872
2876,164601.513059693
2877,134494.6029380746
2878,165275.21041927784
2879,116251.69636067576
2880,128030.27937150077
2881,141156.6345454252
2882,154703.92835318897
2883,175936.4177562623
2884,196385.3079550903
2885,172536.1027852779
2886,182253.11557407983
2887,103095.81974274012
2888,136348.35272109602
2889,63465.360192479464
2890,75585.92870494697
2891,153557.4213492566
2892,49638.90536365076
2893,125783.16252878112
2894,57720.78594627872
2895,286601.8222569839
2896,257584.29416275024
2897,207182.3296962152
2898,181140.06020377006
2899,242155.80967913405
2900,145028.11414309742
2901,195766.55874371462
2902,198895.69201544274
2903,291804.6977755162
2904,323868.72246719635
2905,103982.50337410835
2906,208085.57219662514
2907,132631.5596151265
2908,109635.93255050074
2909,173864.9168896961
2910,70492.58520787064
2911,94313.54378580111
2912,144123.34217867343
2913,93503.0501293772
2914,83675.02084181528
2915,83675.02084181528
2916,92868.59100446069
2917,143975.39296005573
2918,119679.61287169522
2919,220591.36396899755
